L_MAX,EV_MIN,XG_10M_MIN,MAX_BETS,n_bets,n_wins,win_rate,roi_pct,total_pnl,max_drawdown_pct,sharpe,avg_odds,final_wallet
3.0,0.05,0.1,2,2,1,50.0,54.5,10.9,0.98,0.0,2.19,1010.9
3.0,0.05,0.1,3,3,1,33.3,-1.72,-0.52,1.96,0.0,1.82,999.48
3.0,0.05,0.2,1,1,1,100.0,197.78,19.78,0.0,0.0,2.98,1019.78
3.0,0.05,0.2,2,2,1,50.0,51.31,10.26,1.0,0.0,2.15,1010.26
3.0,0.05,0.2,3,3,2,66.7,97.12,29.14,0.98,0.0,2.42,1029.14
3.0,0.05,0.3,1,1,0,0.0,-100.0,-10.0,1.0,0.0,1.3,990.0
3.0,0.05,0.3,2,2,2,100.0,189.0,37.8,0.0,0.0,2.89,1037.8
3.0,0.05,0.3,3,3,2,66.7,97.34,29.2,0.98,0.0,2.42,1029.2
3.0,0.1,0.1,1,1,1,100.0,204.53,20.45,0.0,0.0,3.05,1020.45
3.0,0.1,0.1,2,2,1,50.0,56.33,11.27,0.98,0.0,2.22,1011.27
3.0,0.1,0.1,3,3,2,66.7,103.16,30.95,0.98,0.0,2.45,1030.95
3.0,0.1,0.2,1,1,1,100.0,214.29,21.43,0.0,0.0,3.14,1021.43
3.0,0.1,0.2,2,2,1,50.0,44.66,8.93,0.98,0.0,2.12,1008.93
3.0,0.1,0.2,3,3,2,66.7,97.31,29.19,0.98,0.0,2.39,1029.19
3.0,0.1,0.3,1,1,1,100.0,188.2,18.82,0.0,0.0,2.88,1018.82
3.0,0.1,0.3,2,2,0,0.0,-100.0,-20.0,2.0,0.0,1.3,980.0
3.0,0.1,0.3,3,3,2,66.7,101.28,30.38,0.98,0.0,2.44,1030.38
4.0,0.02,0.1,1,1,1,100.0,196.16,19.62,0.0,0.0,2.96,1019.62
4.0,0.02,0.1,2,2,1,50.0,50.97,10.19,0.98,0.0,2.14,1010.19
4.0,0.02,0.1,3,3,2,66.7,91.3,27.39,0.98,0.0,2.35,1027.39
4.0,0.02,0.2,1,1,1,100.0,203.88,20.39,0.0,0.0,3.04,1020.39
4.0,0.02,0.2,2,2,1,50.0,47.39,9.48,0.98,0.0,2.09,1009.48
4.0,0.02,0.2,3,3,1,33.3,-0.78,-0.23,2.0,0.0,1.81,999.77
4.0,0.02,0.3,1,1,1,100.0,186.17,18.62,0.0,0.0,2.86,1018.62
4.0,0.02,0.3,2,2,1,50.0,46.35,9.27,0.98,0.0,2.09,1009.27
4.0,0.02,0.3,3,3,2,66.7,95.46,28.64,0.96,0.0,2.39,1028.64
4.0,0.05,0.1,1,1,1,100.0,213.69,21.37,0.0,0.0,3.14,1021.37
4.0,0.05,0.1,2,2,1,50.0,52.6,10.52,0.98,0.0,2.14,1010.52
4.0,0.05,0.1,3,3,2,66.7,103.29,30.99,0.98,0.0,2.48,1030.99
4.0,0.05,0.2,1,1,1,100.0,197.7,19.77,0.0,0.0,2.98,1019.77
4.0,0.05,0.2,2,2,1,50.0,53.22,10.64,1.0,0.0,2.16,1010.64
4.0,0.05,0.2,3,3,2,66.7,103.18,30.95,0.98,0.0,2.45,1030.95
4.0,0.05,0.3,1,1,1,100.0,201.01,20.1,0.0,0.0,3.01,1020.1
4.0,0.05,0.3,2,2,1,50.0,54.34,10.87,0.98,0.0,2.21,1010.87
4.0,0.05,0.3,3,3,2,66.7,98.62,29.58,0.98,0.0,2.43,1029.58
4.0,0.1,0.1,1,1,0,0.0,-100.0,-10.0,1.0,0.0,1.3,990.0
4.0,0.1,0.1,2,2,2,100.0,200.55,40.11,0.0,0.0,3.01,1040.11
4.0,0.1,0.1,3,3,1,33.3,2.11,0.63,1.0,0.0,1.88,1000.63
4.0,0.1,0.2,1,1,1,100.0,203.09,20.31,0.0,0.0,3.03,1020.31
4.0,0.1,0.2,2,2,1,50.0,43.18,8.64,0.98,0.0,2.09,1008.64
4.0,0.1,0.2,3,3,2,66.7,101.58,30.47,0.98,0.0,2.44,1030.47
4.0,0.1,0.3,1,1,1,100.0,185.47,18.55,0.0,0.0,2.85,1018.55
4.0,0.1,0.3,2,2,1,50.0,48.42,9.68,1.0,0.0,2.12,1009.68
4.0,0.1,0.3,3,3,2,66.7,99.45,29.83,0.98,0.0,2.44,1029.83
